workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
401.bzip2,128.0,1.0,0.9730852601156071,0.8984826589595377,0.7803468208092487
401.bzip2,256.0,1.0,1.0,0.9701950867052025,0.8401372832369942
401.bzip2,512.0,1.0,1.0,0.9936777456647399,0.9853684971098267
401.bzip2,1024.0,1.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,1024.0,2.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,1024.0,4.0,1.0,1.0007225433526012,0.9895231213872833
401.bzip2,2048.0,1.0,1.0,1.0106575144508672,0.9913294797687863
401.bzip2,4096.0,1.0,1.0,1.03739161849711,1.0151734104046244
403.gcc,128.0,1.0,0.9984200428845503,0.9978557724861754,0.9444757927999097
403.gcc,256.0,1.0,1.001015686717075,0.9997742918406499,0.9702065229658051
403.gcc,512.0,1.0,1.0015799571154496,0.9984200428845501,0.9857803859609523
403.gcc,1024.0,1.0,1.0001128540796749,1.0005642703983748,0.9921002144227513
403.gcc,1024.0,2.0,1.0013542489560998,1.0005642703983748,0.9921002144227513
403.gcc,1024.0,4.0,1.0007899785577248,1.0005642703983748,0.9921002144227513
403.gcc,2048.0,1.0,1.0,1.0002257081593497,0.9974043561674752
403.gcc,4096.0,1.0,1.0,1.0009028326373997,0.999435729601625
416.gamess,128.0,1.0,1.0,1.0000000000000002,0.9987272937637395
416.gamess,256.0,1.0,1.0,1.000115700566933,0.9991900960314706
416.gamess,512.0,1.0,1.0,1.000115700566933,0.9996528982992019
416.gamess,1024.0,1.0,1.0,1.000115700566933,1.0
416.gamess,1024.0,2.0,1.0,1.000115700566933,1.0
416.gamess,1024.0,4.0,1.0,1.000115700566933,1.0
416.gamess,2048.0,1.0,1.0,1.0,1.000115700566933
416.gamess,4096.0,1.0,1.0,1.0,0.9998842994330673
434.zeusmp,128.0,1.0,0.9915274751876059,0.9245219075284433,0.657274267731784
434.zeusmp,256.0,1.0,1.0205761316872428,1.0842411038489468,0.8923263132413458
434.zeusmp,512.0,1.0,1.0,1.082062454611474,1.0956184943113048
434.zeusmp,1024.0,1.0,1.0,1.1517792302106027,0.9600338900992496
434.zeusmp,1024.0,2.0,1.0,1.1517792302106027,0.9600338900992496
434.zeusmp,1024.0,4.0,1.0,1.1517792302106027,0.9600338900992496
434.zeusmp,2048.0,1.0,1.0,1.0154926167998062,0.9839506172839506
434.zeusmp,4096.0,1.0,1.0,1.0157346889373031,1.0031469377874604
435.gromacs,128.0,1.0,1.0,0.9992062592130629,0.9869599727860303
435.gromacs,256.0,1.0,1.0,1.0,0.9919492005896361
435.gromacs,512.0,1.0,1.0,1.0000000000000002,0.9955777299013496
435.gromacs,1024.0,1.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,1024.0,2.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,1024.0,4.0,1.0,0.999773216918018,0.9985259099671167
435.gromacs,2048.0,1.0,1.0,0.9992062592130629,0.9981857353441436
435.gromacs,4096.0,1.0,1.0,1.0,0.9990928676720717
436.cactusADM,128.0,1.0,0.9975564255498043,0.8300270632439107,0.6883785701148217
436.cactusADM,256.0,1.0,1.0003415749231457,0.8962925983341654,0.7889329724900813
436.cactusADM,512.0,1.0,1.0,0.9820541790378098,0.9223048424814105
436.cactusADM,1024.0,1.0,1.0,0.990830027063244,0.9562784098373578
436.cactusADM,1024.0,2.0,1.0,,0.9562784098373578
436.cactusADM,1024.0,4.0,1.0,0.990830027063244,0.9562784098373578
436.cactusADM,2048.0,1.0,1.0,0.9943508762710529,0.9796631545757902
436.cactusADM,4096.0,1.0,1.0,1.0155285215060827,0.9968207257153368
437.leslie3d,128.0,1.0,0.9986763217316826,,
437.leslie3d,256.0,1.0,1.0015572685509617,0.8290119131044148,
437.leslie3d,512.0,1.0,1.0,0.9475200498325937,
437.leslie3d,1024.0,1.0,1.0,0.9869189441719225,
437.leslie3d,1024.0,2.0,1.0,0.9869189441719225,
437.leslie3d,1024.0,4.0,1.0,,
437.leslie3d,2048.0,1.0,1.0,,
437.leslie3d,4096.0,1.0,1.0,,
444.namd,128.0,1.0,1.0,0.9960743260926459,0.9607432609264589
444.namd,256.0,1.0,1.0,0.9979063072494111,0.9759225333682282
444.namd,512.0,1.0,1.0,0.9983424932391172,0.9895315362470557
444.namd,1024.0,1.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,1024.0,2.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,1024.0,4.0,1.0,0.9999127628020587,0.9952891913111749
444.namd,2048.0,1.0,1.0,0.9995638140102939,0.9975573584576463
444.namd,4096.0,1.0,1.0,0.9994765768123528,0.9976445956555875
445.gobmk,128.0,1.0,1.0,1.0,0.9953967558088558
445.gobmk,256.0,1.0,1.0,1.0,0.9969311705392371
445.gobmk,512.0,1.0,1.0,1.0,0.9985751863217887
445.gobmk,1024.0,1.0,1.0,1.0,0.9992327926348091
445.gobmk,1024.0,2.0,1.0,1.0,0.9992327926348091
445.gobmk,1024.0,4.0,1.0,1.0,0.9992327926348091
445.gobmk,2048.0,1.0,1.0,1.00010960105217,0.9996711968434897
445.gobmk,4096.0,1.0,1.0,1.0,1.0
447.dealII,128.0,1.0,1.0,0.9995849761361278,0.992633326416269
447.dealII,256.0,1.0,1.0,0.9996887321020959,0.9961610292591824
447.dealII,512.0,1.0,1.0,0.9997924880680639,0.9981323926125754
447.dealII,1024.0,1.0,1.0,1.0,0.9995849761361278
447.dealII,1024.0,2.0,1.0,1.0,0.9995849761361278
