workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC,TPRAC-TREFper4tREFI,TPRAC-TREFper3tREFI,TPRAC-TREFper2tREFI,TPRAC-TREFpertREFI
401.bzip2,128.0,1.0,1.0023954302561267,0.931638105767459,0.8011792887414778,0.7704072231435415,0.7954671088999447,0.8100239543025614,0.8500092131932926
401.bzip2,256.0,1.0,1.0,0.9570665192555738,0.8573797678275289,0.9076838032061912,0.9301639948406116,0.866961488852036,0.8850193477059147
401.bzip2,512.0,1.0,1.0,0.990234015109637,0.945273631840796,0.9296112032430439,0.9810208218168416,0.9417726183895336,0.990234015109637
401.bzip2,1024.0,1.0,1.0,1.009397457158651,0.9644370738898101,0.9660954486825133,1.0204532891100053,0.9637000184263864,1.0
401.bzip2,1024.0,2.0,1.0,1.009397457158651,0.9644370738898101,,,,
401.bzip2,1024.0,4.0,1.0,1.009397457158651,0.9644370738898101,,,,
401.bzip2,2048.0,1.0,1.0,1.0003685277317118,0.9854431545973833,0.9883913764510779,1.0,1.0,1.0
401.bzip2,4096.0,1.0,1.0,1.0261654689515383,1.0092131932927952,1.0,1.0,1.0,1.0
403.gcc,128.0,1.0,0.9996642417459429,0.9936205931729155,0.9477336317851147,0.9525461667599329,0.952993844432009,0.9545607162842753,0.9601566871852266
403.gcc,256.0,1.0,0.9982092893116956,0.9961947397873531,0.9693340794627867,0.9700055959709011,0.9738108561835479,0.9747062115277,0.9736989367655287
403.gcc,512.0,1.0,1.000111919418019,0.9987688864017908,0.9825405707890318,0.9856743144935645,0.9881365416899832,0.9886961387800784,0.9912702853945158
403.gcc,1024.0,1.0,1.0,0.9977616116396193,0.9951874650251817,0.9936205931729155,0.9930609960828204,0.9959709009513151,1.0
403.gcc,1024.0,2.0,1.0,0.9977616116396193,0.9951874650251817,,,,
403.gcc,1024.0,4.0,1.0,0.9977616116396193,0.9951874650251817,,,,
403.gcc,2048.0,1.0,1.0,0.9983212087297145,0.9941801902630106,0.9964185786233911,1.0,1.0,1.0
403.gcc,4096.0,1.0,1.0,0.9992165640738668,0.9941801902630105,1.0,1.0,1.0,1.0
410.bwaves,128.0,1.0,1.0,0.7419722591677751,0.5720121603648111,0.5899676990309709,0.5991829754892647,0.608873266197986,0.6440243207296219
410.bwaves,256.0,1.0,1.0,0.8655709671290139,0.7142314269428083,0.7285768573057191,0.7355120653619609,0.7578377351320541,0.7807334220026602
410.bwaves,512.0,1.0,1.0,0.9579137374121224,0.8576857305719172,0.8713661409842296,0.884286528595858,0.8954018620558617,0.9467984039521186
410.bwaves,1024.0,1.0,1.0,0.9849895496864906,0.9294128823864717,0.9465133954018622,0.9557286718601556,0.9829944898346951,1.0
410.bwaves,1024.0,2.0,1.0,0.9849895496864906,0.9294128823864717,,,,
410.bwaves,1024.0,4.0,1.0,0.9849895496864906,0.9294128823864717,,,,
410.bwaves,2048.0,1.0,1.0,0.9941098232946989,0.9736842105263157,0.9991449743492303,1.0,1.0,1.0
