mitigation,workload,WS,MPKI,Total Energy,Mitigation Energy,ME Percentage
Baseline,458.sjeng,6.1979999999999995,1.0964967021432004,39706003.316250004,0.0,0.0
Baseline,453.povray,7.877000000000001,0.010727973488791046,30552165.984825,0.0,0.0
Baseline,621.wrf,5.335,3.681452599562009,50196442.08665,0.0,0.0
Baseline,464.h264ref,7.032,2.4169727808585946,37531321.16160001,0.0,0.0
Baseline,483.xalancbmk,1.0093,47.30488219600924,300057983.89105004,0.0,0.0
Baseline,625.x264,10.526,1.9148988009055128,25629783.740575004,0.0,0.0
Baseline,445.gobmk,8.758999999999999,0.09635207393298424,27676445.896750003,0.0,0.0
Baseline,471.omnetpp,0.9556,45.16979720810641,340850191.40857506,0.0,0.0
Baseline,403.gcc,2.2216,24.71708351932164,145522866.637775,0.0,0.0
Baseline,401.bzip2,5.754,4.040615755179164,48420838.601875,0.0,0.0
Baseline,641.leela,6.088,1.563185660233984,41225008.3186,0.0,0.0
Baseline,456.hmmer,7.913,0.8143235946955326,31201153.684800006,0.0,0.0
Baseline,435.gromacs,8.661999999999999,0.1037498258033521,27201018.460175,0.0,0.0
Baseline,620.omnetpp,1.0224,32.504241325991906,298218460.54085,0.0,0.0
Baseline,437.leslie3d,1.448,56.58921517255532,262559742.24260002,0.0,0.0
Baseline,436.cactusADM,3.8084,18.021233777233107,102967831.92095,0.0,0.0
Baseline,482.sphinx3,1.8269,43.08228636755759,220302157.91307503,0.0,0.0
Baseline,623.xalancbmk,5.225,1.8538516771303162,47722161.42910001,0.0,0.0
Baseline,600.perlbench,7.9799999999999995,0.6921834657386626,30945226.58765,0.0,0.0
Baseline,603.bwaves,10.919,0.5920169563282689,24796541.22365,0.0,0.0
Baseline,473.astar,7.243,2.483209211777582,37916527.841225,0.0,0.0
Baseline,444.namd,11.468,0.36572319988627594,21884401.489175,0.0,0.0
Baseline,465.tonto,9.376000000000001,0.07339127746044746,25538583.163900003,0.0,0.0
Baseline,657.xz,5.491,3.880009928591681,49993140.606750004,0.0,0.0
Baseline,481.wrf,6.676,3.7058559805911213,41962975.8507,0.0,0.0
Baseline,654.roms,1.4592999999999998,50.49691150494714,254378161.7332,0.0,0.0
Baseline,628.pop2,2.2188999999999997,32.79831435150843,172930652.18857503,0.0,0.0
Baseline,644.nab,10.094000000000001,0.3376432411441398,24166624.899075,0.0,0.0
Baseline,416.gamess,8.706999999999999,0.011320827960131459,27749738.04275,0.0,0.0
Baseline,434.zeusmp,4.154999999999999,15.300647274678933,85440849.15982501,0.0,0.0
Baseline,638.imagick,13.296,0.06629633527120109,18361542.921975,0.0,0.0
Baseline,454.calculix,11.125,0.015697507374099497,22117790.888925,0.0,0.0
Baseline,631.deepsjeng,6.199,1.0663172865057204,39511089.925825,0.0,0.0
Baseline,450.soplex,0.9285,66.78027723733604,406890369.8467001,0.0,0.0
Baseline,627.cam4,1.9075000000000002,34.51873779713584,188137385.05215,0.0,0.0
Baseline,649.fotonik3d,1.0683,81.64555158866072,409586381.4162501,0.0,0.0
Baseline,648.exchange2,11.902,0.0020908707178967003,20825103.516575,0.0,0.0
Baseline,607.cactuBSSN,2.7692,18.53382512184346,132924317.30837502,0.0,0.0
Baseline,447.dealII,8.036,0.4212361937703867,30655049.7048,0.0,0.0
